temperature,humidity,wind_speed,precipitation,elevation,vpd,latitude,longitude,month,day_of_year,fire_occurred
26.94,91.15,3.26,36.01,133.0,0.314,27.5,80.4,9.0,253.0,0
-4.32,51.3,3.2,0.02,4535.0,0.216,28.8,88.8,12.0,346.0,0
7.28,86.49,1.54,13.98,4710.0,0.138,29.2,83.3,8.0,223.0,0
14.61,88.82,1.75,6.18,1534.0,0.186,27.3,86.8,9.0,262.0,0
-13.3,53.74,3.41,0.0,5277.0,0.101,30.5,86.9,3.0,69.0,0
16.46,93.25,1.63,10.36,3926.0,0.126,29.1,82.0,9.0,270.0,0
-0.22,64.15,3.42,3.1,5912.0,0.215,30.4,83.8,5.0,149.0,0
6.77,82.19,1.24,0.05,2974.0,0.176,27.5,88.9,10.0,293.0,0
-11.13,74.78,3.96,0.0,5365.0,0.066,29.9,85.2,11.0,335.0,0
34.01,10.84,2.97,0.0,112.0,4.745,27.50484303827869,83.67353219843287,4.0,121.0,0
8.96,34.55,1.25,0.01,2940.0,0.749,28.6,82.7,2.0,42.0,0
2.61,76.84,2.33,0.17,5419.0,0.171,30.4,80.6,9.0,265.0,0
8.34,74.54,1.67,0.12,5318.0,0.28,29.1,86.7,8.0,234.0,0
-7.08,69.04,2.38,0.0,5466.0,0.111,28.1,87.9,12.0,339.0,0
3.55,79.89,2.17,1.74,4660.0,0.158,28.3,89.5,9.0,253.0,0
1.52,54.78,3.7,0.61,4717.0,0.308,29.7,89.5,5.0,122.0,0
9.93,31.97,1.13,0.0,3716.0,0.831,29.0,82.1,12.0,356.0,0
25.58,92.65,1.89,24.08,173.0,0.241,26.9,86.2,8.0,222.0,0
31.98,17.11,3.29,0.0,170.0,3.937,28.3,80.3,4.0,105.0,0
15.07,49.68,1.54,0.0,86.0,0.862,26.4,82.9,12.0,351.0,0
4.44,74.08,0.97,6.02,5068.0,0.217,28.6,86.4,7.0,200.0,0
20.45,29.48,2.49,0.0,1106.0,1.695,27.92240836945986,84.8211603682495,4.0,111.0,0
-6.35,35.53,4.79,0.0,3829.0,0.245,29.3,88.9,12.0,351.0,0
-16.73,45.91,2.56,0.0,4277.0,0.089,28.6,87.1,12.0,355.0,0
13.55,87.23,1.51,6.62,3035.0,0.198,29.0,82.6,9.0,256.0,0
0.27,66.41,1.88,0.98,4951.0,0.209,29.4,85.9,10.0,279.0,0
13.21,52.19,1.17,0.0,122.0,0.726,27.7,81.8,1.0,21.0,0
6.48,84.42,2.18,11.18,4764.0,0.151,30.0,82.1,6.0,166.0,0
11.2,88.72,1.28,0.08,968.0,0.15,27.3,88.3,9.0,259.0,0
24.93,70.25,1.34,0.0,129.0,0.938,27.1,80.6,10.0,288.0,0
16.6,38.96,1.79,4.14,633.0,1.153,28.2,84.2,3.0,70.0,0
34.62,50.01,3.76,1.19,69.0,2.752,26.7,84.9,6.0,156.0,0
-8.77,91.28,7.69,20.14,5330.0,0.027,30.3,83.1,4.0,97.0,0
24.09,90.36,1.64,69.6,125.0,0.289,27.6,83.5,10.0,279.0,0
21.01,60.05,0.82,0.0,84.0,0.994,26.7,83.6,10.0,305.0,0
17.9,56.59,1.8,0.12,868.0,0.89,27.1,86.4,3.0,61.0,0
8.99,43.37,3.21,0.08,4489.0,0.65,29.2,87.3,6.0,172.0,0
2.61,87.05,2.45,2.07,5584.0,0.095,28.5,85.7,9.0,268.0,0
-1.65,76.96,4.33,3.14,5642.0,0.125,30.1,85.3,5.0,144.0,0
8.96,52.19,1.66,0.55,2026.0,0.547,28.3,83.1,3.0,89.0,0
18.31,66.39,0.99,0.09,68.0,0.707,26.4,86.8,1.0,2.0,0
20.57,36.33,1.06,0.0,127.0,1.542,27.2,80.8,11.0,315.0,0
-7.22,70.99,3.13,0.01,4593.0,0.103,30.1,83.4,10.0,292.0,0
27.85,85.54,1.82,0.04,78.0,0.542,26.7,84.4,10.0,276.0,0
20.12,31.32,1.19,0.0,79.0,1.618,26.9,83.3,2.0,42.0,0
-5.01,37.39,1.77,0.0,4722.0,0.263,30.4,80.9,11.0,327.0,0
6.86,74.88,1.61,5.47,3110.0,0.249,27.4,88.0,3.0,90.0,0
20.03,34.0,2.8,0.0,120.0,1.546,27.5,81.8,3.0,67.0,0
3.76,80.37,2.07,0.63,5144.0,0.157,29.7,82.3,5.0,149.0,0
20.66,25.5,1.53,0.0,133.0,1.814,27.6,83.6,2.0,51.0,0
26.59,53.9,1.96,6.34,1018.0,1.604,26.9,86.7,5.0,136.0,0
10.64,70.04,1.84,4.61,5016.0,0.384,29.8,83.0,7.0,199.0,0
-1.72,43.52,3.98,0.1,5849.0,0.304,29.7,86.6,4.0,110.0,0
32.87,32.48,1.63,1.54,171.0,3.372,28.3,80.2,5.0,136.0,0
6.05,62.18,2.75,0.35,5099.0,0.355,30.1,87.9,8.0,219.0,0
1.26,38.0,3.32,0.01,4505.0,0.415,29.7,87.7,5.0,126.0,0
24.44,87.62,1.74,0.02,1482.0,0.379,28.0,82.7,9.0,253.0,0
17.73,47.68,1.15,0.0,203.0,1.062,28.494339704268192,81.33565572431118,12.0,355.0,0
7.69,55.24,3.9,0.75,5187.0,0.47,29.2,89.4,5.0,134.0,0
18.1,71.36,1.64,0.0,171.0,0.595,28.6,80.3,2.0,54.0,0
15.18,80.14,1.38,0.0,1882.0,0.343,28.7,82.7,10.0,289.0,0
2.12,76.46,1.83,2.7,6054.0,0.168,28.9,84.4,9.0,271.0,0
-15.17,63.16,2.9,0.0,4945.0,0.069,30.2,86.5,1.0,16.0,0
23.42,85.14,1.43,0.0,92.0,0.428,27.3,82.9,10.0,286.0,0
21.62,90.44,0.42,7.89,2142.0,0.247,27.1,89.4,7.0,210.0,0
25.48,80.76,1.26,3.7,1362.0,0.627,27.6,85.3,8.0,234.0,0
-3.02,72.32,1.33,0.06,4436.0,0.135,29.5,82.3,3.0,69.0,0
14.81,50.48,1.67,0.03,1663.0,0.834,29.6,80.2,3.0,78.0,0
21.54,35.41,1.92,0.0,1663.0,1.66,29.6,80.2,4.0,92.0,0
14.81,50.48,1.67,0.03,1663.0,0.834,29.6,80.2,3.0,78.0,0
9.44,85.47,2.35,2.99,4949.0,0.172,29.7,82.6,6.0,178.0,0
-11.96,66.02,4.21,0.0,5032.0,0.083,29.5,85.6,1.0,13.0,0
-14.32,51.52,2.71,0.0,5246.0,0.098,29.9,88.6,2.0,41.0,0
-11.96,76.42,4.87,0.0,4432.0,0.058,28.4,88.3,1.0,17.0,0
7.96,86.75,2.38,6.44,4484.0,0.142,30.0,81.7,8.0,242.0,0
30.25,37.03,1.11,0.12,104.0,2.71,27.1,81.9,4.0,117.0,0
3.51,70.21,2.12,5.56,5139.0,0.234,28.1,88.8,4.0,118.0,0
-12.66,90.56,2.24,0.97,4958.0,0.022,28.0,86.7,1.0,20.0,0
-7.6,22.93,3.57,0.0,5231.0,0.266,30.0,87.5,3.0,77.0,0
-7.78,34.67,1.8,0.0,5238.0,0.222,29.5,88.9,2.0,45.0,0
-11.13,74.78,3.96,0.0,5365.0,0.066,29.9,85.2,11.0,335.0,0
22.2,41.5,1.98,0.2,546.0,1.566,28.547824898006755,81.70469751496356,4.0,99.0,0
-3.03,74.26,1.01,0.27,4425.0,0.126,30.5,81.0,4.0,120.0,0
15.64,87.34,1.92,2.31,2204.0,0.225,27.4,86.8,7.0,210.0,0
16.44,52.66,2.35,0.0,78.0,0.885,26.6,83.8,2.0,35.0,0
-2.4,51.46,1.66,1.6,5198.0,0.249,28.7,87.3,3.0,82.0,0
1.33,51.39,1.69,0.0,1847.0,0.327,27.9,85.5,2.0,33.0,0
25.75,24.12,1.53,0.04,1126.0,2.513,28.8,81.0,4.0,109.0,0
34.91,50.47,1.93,1.01,78.0,2.771,26.6,84.2,6.0,172.0,0
31.21,83.38,2.08,0.3,81.0,0.756,27.0,84.4,7.0,209.0,0
-3.96,79.79,1.66,0.0,4497.0,0.092,28.1,89.4,11.0,335.0,0
28.74,86.28,1.22,4.94,69.0,0.541,26.7,84.9,8.0,234.0,0
-7.62,54.84,3.81,0.0,5336.0,0.156,29.889883605921515,85.6332617082309,11.0,323.0,0
14.06,29.82,1.19,0.0,220.0,1.126,28.9,80.4,2.0,54.0,0
0.3,75.5,1.97,0.52,5717.0,0.153,29.2,84.3,5.0,135.0,0
31.55,36.13,1.35,7.01,98.0,2.96,27.5,83.2,4.0,113.0,0
18.95,26.72,2.11,0.0,2513.0,1.605,30.1,80.0,4.0,118.0,0
6.34,71.61,1.43,1.5,4382.0,0.272,29.0,88.3,10.0,290.0,0
27.05,28.18,1.62,3.17,1488.0,2.568,29.1,81.3,5.0,145.0,0
8.3,59.8,3.38,0.91,5230.0,0.44,28.7,89.4,6.0,168.0,0
-11.61,61.65,2.62,0.0,5037.0,0.096,29.4,83.0,1.0,21.0,0
-7.42,43.71,3.75,0.0,4555.0,0.197,30.0,89.1,11.0,317.0,0
8.88,68.83,3.33,2.64,4958.0,0.355,28.6,88.2,6.0,180.0,0
-9.91,45.52,1.54,0.0,3013.0,0.157,29.3,82.4,1.0,18.0,0
22.94,89.12,1.46,17.16,1874.0,0.305,28.4,82.0,7.0,205.0,0
6.61,79.58,2.92,7.59,5468.0,0.199,28.6,88.3,8.0,225.0,0
1.54,28.77,1.5,0.01,4115.0,0.486,29.0,89.2,4.0,92.0,0
-3.58,56.13,2.52,0.0,4615.0,0.206,29.4,86.7,10.0,287.0,0
13.83,84.0,1.02,5.34,2180.0,0.253,29.5,81.9,8.0,219.0,0
-13.85,54.92,2.32,0.0,5784.0,0.094,28.2,87.0,1.0,30.0,0
6.53,73.34,2.3,7.59,5164.0,0.259,30.1,89.2,7.0,187.0,0
5.35,83.95,2.89,0.78,5337.0,0.143,28.0,88.5,6.0,162.0,0
3.83,78.63,1.71,0.9,2543.0,0.172,27.3,89.0,3.0,69.0,0
0.34,39.98,4.29,0.14,4888.0,0.376,29.4,87.0,5.0,127.0,0
15.03,30.66,1.38,0.0,930.0,1.185,28.1,82.1,1.0,31.0,0
25.85,56.0,1.41,0.05,66.0,1.466,26.6,85.0,3.0,72.0,0
10.81,92.39,1.18,8.55,5163.0,0.099,28.6,84.1,7.0,210.0,0
35.0,39.03,1.93,2.22,108.0,3.428,27.2,82.0,6.0,171.0,0
4.79,55.75,2.58,0.0,5309.0,0.38,30.1,84.1,6.0,181.0,0
15.0,60.55,1.65,0.0,76.0,0.673,26.7,84.0,12.0,340.0,0
13.49,43.2,2.11,0.46,3008.0,0.878,27.6,86.6,5.0,142.0,0
23.24,51.9,1.22,1.19,150.0,1.371,27.8,80.5,10.0,303.0,0
17.55,95.04,1.55,14.74,1622.0,0.1,27.7,86.1,7.0,211.0,0
18.34,66.64,1.5,0.0,84.0,0.703,26.4,83.0,11.0,325.0,0
-18.04,90.59,3.72,0.0,5227.0,0.014,30.2,84.6,2.0,45.0,0
-4.7,45.23,2.15,0.0,5235.0,0.236,29.0,83.4,2.0,40.0,0
11.28,54.75,1.48,0.0,935.0,0.605,27.9,83.4,1.0,22.0,0
23.52,41.51,1.9,0.01,81.0,1.696,26.7,82.9,3.0,69.0,0
8.15,79.11,2.2,4.04,4909.0,0.226,28.2,89.2,8.0,227.0,0
0.81,54.5,1.27,0.0,4892.0,0.295,27.7,89.0,12.0,355.0,0
-0.76,58.94,0.5,0.0,2818.0,0.237,27.9,87.4,12.0,341.0,0
14.2,91.97,2.28,3.0,3190.0,0.13,27.4,88.7,8.0,214.0,0
27.56,85.43,1.1,14.07,242.0,0.537,27.9,82.1,9.0,263.0,0
12.11,82.28,1.67,0.01,3815.0,0.25,30.0,80.4,8.0,238.0,0
8.18,67.19,1.09,0.22,1404.0,0.356,28.1,85.0,12.0,345.0,0
-7.1,81.41,3.05,0.14,4788.0,0.067,30.0,82.7,10.0,302.0,0
14.62,48.1,1.66,0.0,1207.0,0.864,27.2,86.1,1.0,14.0,0
8.28,67.07,3.15,3.26,5372.0,0.36,30.2,88.2,6.0,180.0,0
-18.4,87.0,4.52,0.0,4620.0,0.019,30.2,83.0,2.0,59.0,0
19.97,60.4,1.04,9.29,243.0,0.924,28.6,81.3,11.0,332.0,0
3.35,72.39,1.87,0.61,4988.0,0.214,30.4,80.2,9.0,266.0,0
-6.97,51.15,1.54,0.0,2212.0,0.177,28.3,84.5,1.0,21.0,0
1.71,44.63,5.4,0.0,5600.0,0.383,30.3,84.7,6.0,159.0,0
9.07,81.64,2.33,9.41,3540.0,0.212,28.0,87.4,6.0,169.0,0
17.07,71.95,0.76,0.0,84.0,0.546,26.9,83.0,12.0,354.0,0
-13.39,65.6,4.06,0.0,5201.0,0.075,28.9,85.4,1.0,15.0,0
21.22,80.18,1.07,5.32,1305.0,0.5,29.7,80.6,8.0,216.0,0
17.82,67.6,0.64,6.35,198.0,0.661,26.8,89.4,4.0,108.0,0
-15.73,77.68,3.52,0.0,4007.0,0.04,30.3,81.2,1.0,2.0,0
11.03,74.28,1.41,0.54,3462.0,0.338,29.3,82.1,10.0,278.0,0
25.01,73.93,0.99,0.02,186.0,0.826,27.6,84.0,10.0,285.0,0
10.37,66.5,2.46,0.83,5380.0,0.422,29.5,87.9,7.0,201.0,0
25.91,46.57,1.94,0.68,935.0,1.786,27.9,83.4,5.0,135.0,0
-5.75,64.83,2.16,0.0,4537.0,0.14,29.4,84.5,11.0,315.0,0
30.75,47.07,1.31,15.46,91.0,2.344,27.1,84.1,5.0,126.0,0
10.31,72.57,1.66,1.74,4893.0,0.344,29.2,87.6,8.0,219.0,0
-8.55,56.26,2.39,0.0,4554.0,0.14,29.5,84.0,10.0,304.0,0
26.94,84.55,0.67,11.99,106.0,0.549,27.5,82.3,9.0,265.0,0
-11.21,42.6,4.96,0.0,5805.0,0.149,30.4,83.9,11.0,317.0,0
7.0,67.89,1.33,0.54,1786.0,0.322,28.7,82.3,1.0,28.0,0
11.22,70.41,2.89,0.0,93.0,0.394,26.7,82.5,1.0,28.0,0
3.19,55.78,1.3,0.0,4195.0,0.34,28.2,85.9,11.0,327.0,0
13.38,87.98,1.74,4.17,2884.0,0.185,29.2,82.3,8.0,228.0,0
18.77,42.59,2.95,0.0,131.0,1.244,27.6,82.5,12.0,349.0,0
4.31,81.41,2.37,31.82,5250.0,0.155,29.6,85.8,7.0,208.0,0
5.49,74.87,1.77,2.25,4819.0,0.227,29.0,83.8,8.0,228.0,0
-2.43,47.35,2.25,0.0,4794.0,0.269,29.1,86.9,11.0,313.0,0
9.92,88.47,1.91,4.01,3422.0,0.141,29.8,82.1,7.0,211.0,0
-2.34,73.17,1.65,0.0,5685.0,0.138,28.6,85.5,11.0,319.0,0
16.42,90.12,1.17,0.68,1260.0,0.185,27.8,84.4,10.0,301.0,0
35.87,33.46,2.37,0.0,57.0,3.925,26.4,86.0,5.0,147.0,0
29.23,70.64,4.65,6.13,114.0,1.192,26.9,85.8,7.0,204.0,0
20.5,48.67,1.22,0.0,138.0,1.238,27.2,80.1,2.0,51.0,0
13.58,52.91,1.41,0.0,1110.0,0.733,28.5,82.0,11.0,331.0,0
-22.77,74.25,2.92,0.05,4592.0,0.025,30.1,83.3,1.0,29.0,0
-11.64,79.06,4.03,0.0,4597.0,0.052,30.1,83.2,12.0,336.0,0
7.43,32.31,0.98,0.0,3431.0,0.698,28.9,82.6,12.0,357.0,0
9.56,89.42,2.13,3.99,1625.0,0.126,28.3,84.9,8.0,225.0,0
18.27,30.53,2.01,0.85,855.0,1.458,29.6,80.4,4.0,110.0,0
-0.7,42.42,1.45,0.0,5417.0,0.334,30.3,87.5,9.0,267.0,0
-7.9,42.75,3.51,0.0,5087.0,0.193,30.2,83.5,12.0,351.0,0
1.74,76.07,2.39,2.62,4855.0,0.166,28.6,84.7,4.0,117.0,0
-4.87,58.1,3.98,0.0,5576.0,0.178,29.9,85.9,4.0,115.0,0
34.1,17.74,2.81,0.0,67.0,4.4,26.62130657481628,85.11755561082401,4.0,118.0,0
1.87,47.66,3.77,0.01,4846.0,0.366,29.1,86.8,4.0,109.0,0
-0.54,35.9,2.67,0.0,4952.0,0.376,29.8,89.2,10.0,293.0,0
2.61,86.43,1.35,0.0,1370.0,0.1,28.3,84.4,10.0,303.0,0
24.75,40.31,1.11,0.0,80.0,1.863,26.4,83.3,11.0,312.0,0
32.42,36.82,1.37,0.15,65.0,3.076,26.5,85.3,5.0,142.0,0
10.44,64.45,1.6,0.13,2951.0,0.45,29.9,80.7,9.0,272.0,0
3.33,72.3,2.15,13.04,5746.0,0.215,29.2,83.7,6.0,172.0,0
5.45,79.46,2.41,5.86,4793.0,0.185,30.1,86.4,8.0,218.0,0
9.06,81.2,2.34,2.58,4974.0,0.217,28.0,87.2,7.0,203.0,0
7.66,67.27,3.83,5.09,4639.0,0.343,29.5,86.5,7.0,195.0,0
10.37,48.17,1.9,0.0,3074.0,0.652,29.0,82.0,3.0,62.0,0
0.53,41.66,1.33,0.0,1970.0,0.37,29.5,81.8,12.0,365.0,0
-10.83,74.56,4.36,0.0,5912.0,0.068,30.4,83.8,11.0,320.0,0
24.53,35.93,1.78,0.01,99.0,1.973,27.0,85.3,3.0,62.0,0
30.73,16.23,3.39,0.0,150.0,3.706,27.6411362272258,82.50055062137636,4.0,98.0,0
10.7,86.8,1.5,0.29,2242.0,0.17,27.7,87.4,10.0,279.0,0
-17.52,51.04,3.13,0.0,5527.0,0.075,30.0,87.3,12.0,351.0,0
-13.12,58.95,3.59,0.0,4566.0,0.091,28.3,86.0,1.0,26.0,0
14.81,42.33,1.8,0.05,137.0,0.972,28.3,81.2,2.0,43.0,0
36.23,25.31,2.15,0.0,84.0,4.494,27.1,83.3,6.0,160.0,0
23.23,12.98,1.19,0.0,116.0,2.479,27.3,81.2,2.0,55.0,0
28.94,66.94,0.82,0.0,97.0,1.32,27.2,83.8,10.0,274.0,0
32.05,63.45,3.31,2.11,94.0,1.743,27.1,84.8,6.0,181.0,0
23.29,29.04,1.28,0.0,2203.0,2.029,29.2,80.6,4.0,100.0,0
7.43,50.01,1.9,0.01,1548.0,0.516,28.27905558182731,82.8293871485225,4.0,102.0,0
14.55,30.18,1.36,0.0,146.0,1.157,27.7,80.5,1.0,15.0,0
27.64,68.26,1.14,0.5,2114.0,1.175,29.2,80.8,7.0,184.0,0
-8.64,45.56,1.48,0.0,5163.0,0.173,30.0,88.9,11.0,334.0,0
18.79,45.52,1.15,0.48,653.0,1.182,27.0,88.8,4.0,97.0,0
23.6,48.9,1.5,0.11,107.0,1.489,27.1,81.6,3.0,71.0,0
10.06,70.93,2.04,6.01,4956.0,0.358,28.8,88.5,8.0,229.0,0
8.64,56.71,1.33,0.0,751.0,0.485,27.9,84.4,1.0,11.0,0
23.43,88.07,1.53,4.46,1102.0,0.344,27.1,87.5,8.0,233.0,0
17.55,63.76,1.26,0.0,82.0,0.727,26.6,83.4,11.0,326.0,0
18.72,93.74,1.24,18.26,1552.0,0.135,29.6,80.6,9.0,264.0,0
30.05,48.34,1.41,0.07,110.0,2.198,26.7,88.8,4.0,114.0,0
3.43,49.63,1.9,2.97,1538.0,0.393,28.3,83.7,3.0,79.0,0
5.68,76.66,2.0,2.73,5513.0,0.213,30.2,84.4,8.0,235.0,0
1.32,54.92,1.33,0.0,1534.0,0.303,27.3,86.8,1.0,17.0,0
24.4,34.44,2.91,0.0,87.0,2.004,26.7,82.7,3.0,72.0,0
2.68,55.5,2.65,1.5,5381.0,0.33,29.7,87.5,5.0,149.0,0
21.55,90.5,1.26,0.0,1499.0,0.244,27.6,85.0,10.0,288.0,0
2.27,72.66,3.14,0.03,5010.0,0.197,30.4,87.2,10.0,280.0,0
11.03,64.39,1.61,0.0,3167.0,0.468,29.5,81.3,3.0,82.0,0
8.9,86.9,1.16,1.72,2228.0,0.149,27.4,88.2,10.0,281.0,0
17.83,58.26,0.98,0.0,54.0,0.852,26.5,89.4,2.0,35.0,0
-0.28,53.39,1.39,0.0,5275.0,0.279,28.8,89.4,11.0,331.0,0
26.75,81.9,0.69,0.31,906.0,0.636,28.9,80.8,9.0,267.0,0
1.66,43.26,1.58,1.17,4930.0,0.391,29.0,86.9,10.0,284.0,0
-8.11,47.38,3.42,0.0,5100.0,0.174,30.2,87.1,3.0,84.0,0
-2.15,50.62,3.12,2.4,5256.0,0.258,30.1,86.7,10.0,277.0,0
6.86,80.51,2.44,6.76,4978.0,0.193,27.8,89.4,8.0,213.0,0
-19.08,87.2,5.52,11.15,5785.0,0.017,29.3,83.6,1.0,19.0,0
0.97,36.35,3.15,0.0,4122.0,0.417,29.0,87.9,2.0,50.0,0
27.23,90.6,1.47,10.57,103.0,0.34,26.6,88.1,9.0,250.0,0
15.29,64.73,0.97,0.0,280.0,0.613,27.0,86.1,12.0,350.0,0
14.16,57.16,1.44,0.0,609.0,0.692,27.9,83.8,12.0,348.0,0
33.68,32.77,2.01,2.54,170.0,3.513,28.3,80.3,4.0,119.0,0
31.41,40.11,1.87,0.04,80.0,2.754,26.4,83.3,4.0,120.0,0
-3.07,55.28,1.76,0.0,5043.0,0.218,29.9,89.2,10.0,299.0,0
11.85,95.19,1.89,13.8,6518.0,0.067,27.7,88.1,7.0,210.0,0
27.29,82.58,1.07,0.01,298.0,0.632,27.5,84.2,8.0,243.0,0
9.98,88.21,2.0,7.53,3659.0,0.145,28.1,86.0,7.0,210.0,0
0.3,65.68,3.3,0.26,4585.0,0.214,28.2,89.5,4.0,100.0,0
9.36,56.02,1.5,0.0,3074.0,0.517,29.0,82.0,2.0,53.0,0
14.92,83.18,1.1,6.25,2254.0,0.285,29.0,81.7,6.0,157.0,0
18.14,79.57,1.59,0.11,4422.0,0.425,29.7,81.1,8.0,228.0,0
17.09,61.12,0.83,0.0,1531.0,0.758,29.2,80.5,11.0,332.0,0
26.37,58.31,1.8,12.73,337.0,1.432,27.5,84.8,5.0,150.0,0
0.84,66.96,4.36,1.22,4981.0,0.214,29.3,86.2,5.0,145.0,0
9.82,87.46,1.85,1.46,4826.0,0.152,30.2,81.1,7.0,200.0,0
22.61,77.99,1.53,0.0,123.0,0.604,27.8,81.3,11.0,317.0,0
19.29,47.98,1.77,0.45,139.0,1.164,28.4,81.2,2.0,51.0,0
4.78,63.33,2.02,6.31,5374.0,0.315,29.8,86.9,8.0,223.0,0
11.76,64.75,1.48,0.0,169.0,0.487,28.0,81.9,1.0,3.0,0
22.56,42.27,1.8,0.33,346.0,1.579,26.8,87.3,4.0,105.0,0
25.27,85.99,1.88,0.18,65.0,0.451,26.5,85.3,10.0,274.0,0
14.52,83.3,1.62,0.13,2201.0,0.276,28.8,82.5,6.0,171.0,0
-7.89,43.35,4.07,0.0,5023.0,0.191,28.3,87.5,2.0,56.0,0
-3.61,67.79,1.54,0.0,4772.0,0.151,28.9,85.2,10.0,298.0,0
18.95,26.72,2.11,0.0,2513.0,1.605,30.1,80.0,4.0,118.0,0
8.13,74.74,1.26,9.82,4881.0,0.273,29.1,85.7,8.0,215.0,0
-6.15,71.05,4.56,0.62,5609.0,0.112,30.3,84.1,5.0,131.0,0
10.67,48.39,1.29,0.0,702.0,0.663,26.9,88.0,1.0,16.0,0
22.27,60.46,1.62,3.72,744.0,1.063,27.1,87.6,4.0,92.0,0
30.25,68.77,1.18,2.47,130.0,1.344,27.3,81.1,9.0,265.0,0
22.96,88.71,1.64,0.4,1311.0,0.316,28.0,83.5,8.0,215.0,0
20.0,70.29,1.92,1.15,1014.0,0.695,28.9,81.6,6.0,180.0,0
28.46,86.15,2.87,3.39,77.0,0.538,26.5,83.8,8.0,231.0,0
22.05,28.62,2.68,0.0,101.0,1.893,26.6,88.4,2.0,57.0,0
1.28,70.13,0.96,0.0,4073.0,0.2,27.546086815751604,88.75268594637178,12.0,359.0,0
-8.56,57.15,3.48,0.0,4505.0,0.137,28.3,86.9,10.0,296.0,0
34.96,19.48,2.59,0.0,78.0,4.517,26.8,85.2,5.0,141.0,0
18.8,88.18,0.96,0.0,989.0,0.257,28.0,84.0,10.0,291.0,0
7.32,74.21,1.79,18.49,5262.0,0.264,29.0,84.2,7.0,185.0,0
-9.37,97.19,5.66,3.62,5202.0,0.008,30.4,80.7,2.0,52.0,0
-3.18,85.0,1.79,0.05,4933.0,0.072,28.0,86.4,12.0,339.0,0
27.28,72.25,0.68,0.37,154.0,1.006,28.2,81.5,10.0,275.0,0
-2.56,67.08,4.33,11.36,5040.0,0.167,29.3,83.9,5.0,145.0,0
11.69,67.65,1.41,0.0,3629.0,0.445,28.6,83.3,10.0,282.0,0
-7.28,36.6,2.34,0.08,5006.0,0.224,29.6,88.3,12.0,351.0,0
22.18,60.35,1.0,0.0,166.0,1.06,27.3,84.2,11.0,314.0,0
5.51,75.19,2.04,0.27,6282.0,0.224,28.3,86.4,8.0,238.0,0
30.07,45.0,1.34,18.5,346.0,2.343,27.8,82.8,6.0,167.0,0
23.77,65.27,0.67,0.0,128.0,1.022,26.4,80.1,10.0,296.0,0
-11.51,55.51,3.61,0.5,4366.0,0.113,28.6,87.4,2.0,49.0,0
3.83,58.16,3.86,1.07,4280.0,0.336,28.6,87.8,5.0,149.0,0
13.83,89.72,1.87,2.23,2545.0,0.163,28.0,85.4,8.0,235.0,0
-2.04,54.48,2.65,0.02,3990.0,0.239,30.3,81.1,4.0,96.0,0
11.0,54.48,3.0,0.64,4262.0,0.598,29.4,88.6,6.0,176.0,0
22.78,87.51,1.48,10.88,2226.0,0.346,27.2,88.2,7.0,206.0,0
-6.3,96.59,2.82,19.95,4810.0,0.013,29.5,82.5,3.0,61.0,0
-7.03,63.06,1.91,0.0,4556.0,0.133,29.82741286939133,82.341648243671,11.0,309.0,0
21.28,24.53,1.82,0.0,124.0,1.909,26.5,80.3,2.0,44.0,0
-8.51,69.69,2.43,0.04,4791.0,0.097,30.346788026380853,82.61885665135772,4.0,113.0,0
-3.69,50.48,2.01,0.0,6180.0,0.23,28.1,87.0,11.0,305.0,0
0.87,78.79,2.32,2.89,4485.0,0.138,28.2,88.2,5.0,137.0,0
0.77,74.9,3.02,0.34,4827.0,0.162,29.9,83.9,9.0,267.0,0
24.13,88.25,1.57,1.06,950.0,0.353,27.2,87.7,8.0,232.0,0
29.94,80.56,0.98,5.57,89.0,0.822,27.0,83.7,8.0,222.0,0
32.48,53.13,1.92,1.82,167.0,2.29,28.6,81.1,6.0,170.0,0
12.51,53.73,1.67,0.0,957.0,0.671,28.7,82.4,3.0,63.0,0
12.95,96.93,2.2,32.35,4573.0,0.046,27.6,88.8,8.0,222.0,0
17.27,51.19,2.24,0.0,679.0,0.962,28.1,82.4,12.0,337.0,0
14.52,76.23,1.54,0.08,3035.0,0.393,29.0,82.6,8.0,244.0,0
24.55,89.77,1.61,0.82,286.0,0.315,27.8,82.6,8.0,235.0,0
-1.45,38.44,2.18,0.0,5302.0,0.338,30.0,88.8,4.0,105.0,0
2.91,69.99,3.01,0.56,4802.0,0.226,30.5,85.5,9.0,273.0,0
27.59,80.83,1.03,13.37,541.0,0.707,29.1,80.0,8.0,244.0,0
30.42,68.95,1.67,0.08,87.0,1.35,26.3,82.9,9.0,254.0,0
15.19,87.26,1.86,2.7,4099.0,0.22,30.0,80.5,7.0,206.0,0
-7.68,72.26,4.24,0.0,5061.0,0.095,30.5,84.9,10.0,293.0,0
7.57,74.67,2.54,3.27,4464.0,0.264,28.5,88.1,8.0,243.0,0
9.79,81.47,2.06,2.48,4653.0,0.224,28.0,87.5,7.0,196.0,0
14.39,83.07,2.04,0.35,3250.0,0.278,30.1,80.8,7.0,202.0,0
26.72,65.09,1.9,2.27,1427.0,1.224,27.1,87.0,6.0,154.0,0
6.76,57.88,3.0,1.9,5270.0,0.415,29.6,85.9,6.0,169.0,0
-6.14,89.62,2.94,35.97,4939.0,0.04,30.3,82.6,10.0,293.0,0
12.2,81.46,2.32,0.0,81.0,0.263,27.0,83.1,1.0,15.0,0
